018CC00175_128_921,15000
018U700018_702_577,6000
0196000018_406_590,20000
0196000075_30_19,6000
0196000618_669_701,25000
0196000978_350_324,6000
0196001618_820_802,8000
0196004975_274_529,6000
0196006375_932_366,6000
0196006675_760_778,2000
0196008918_408_690,2000
0196009275_812_131,6000
0196010078_56_55,6000
0196011226_644_895,6000
0196011375_379_437,25000
019AC00375_817_941,4000
019AC00618_93_437,2000
019CC00078_89_80,6000
019CC00175_457_392,15000
019CC00218_178_621,2000
0205400818_43_564,20000
0206000126_282_823,4000
0206000475_925_565,6000
0206001626_471_288,6000
0206003575_202_546,10000
0206003626_747_201,15000
0206004375_253_19,6000
0206005238_268_198,25000
0206005538_636_383,6000
0206006775_932_557,4000
0206008038_819_733,8000
0206008718_963_291,4000
0206008838_962_391,4000
0206010718_309_477,6000
020AC00078_733_745,8000
020AC00538_277_569,10000
020CC00026_228_840,6000
020U700238_82_515,20000
0216000018_111_327,4000
0216001726_727_364,6000
0216003378_769_323,6000
0216004775_287_216,6000
0216004826_210_65,4000
0216004938_893_334,4000
0216004978_0_553,6000
0216005178_24_760,20000
0216005938_110_786,6000
0216006378_378_494,4000
0216006426_464_264,6000
0216008778_851_348,10000
0216009226_377_885,6000
0216010426_867_271,25000
0216010775_857_509,6000
021AC00038_204_977,2000
021CC00026_373_911,6000
021CC00178_531_370,6000
0226001526_685_109,10000
0226002718_602_297,6000
0226003118_918_688,4000
0226005278_999_528,15000
0226007238_69_337,6000
0226008138_199_995,6000
0226010775_740_612,6000
0226010778_541_502,6000
0226011078_738_512,2000
0226011418_930_741,6000
0226013318_264_493,6000
022AC00675_169_309,6000
0236000118_684_138,2000
0236000218_659_236,6000
0236000578_429_440,6000
0236002638_839_60,6000
0236002875_395_197,4000
0236005538_562_413,15000
0236005626_284_340,6000
0236008378_232_340,4000
0236008938_839_488,6000
0236010726_537_818,6000
0236011226_612_233,6000
0236012226_740_197,6000
023AC00026_913_519,8000
023AC00726_544_199,25000
023U700938_971_423,4000
0245403775_639_452,10000
0246000518_339_239,4000
0246001478_731_463,10000
0246001738_607_483,20000
0246003526_640_6,2000
0246004838_610_764,6000
0246004878_526_960,6000
0246006826_194_499,8000
0246006926_538_627,2000
0246007278_623_288,6000
0246007538_344_796,6000
0246007838_117_511,4000
0246007878_233_549,15000
0246009426_528_346,6000
0246009438_446_94,8000
0246009518_162_667,2000
0246011218_294_229,6000
0246011538_15_511,10000
0246011678_109_560,10000
0246011726_378_679,8000
0246011926_51_479,6000
0246013138_544_883,4000
0247100078_706_47,25000
024AC00138_468_318,6000
024CC00118_177_524,4000
024CC00126_317_448,6000
024CC00178_278_351,2000
024CC00218_668_393,2000
024CC00226_628_637,4000
024U700538_616_43,20000
024U701026_959_84,10000
0255400518_292_977,15000
0256000575_770_978,25000
0256000838_887_366,4000
0256001038_505_986,4000
0256001138_305_379,2000
0256002675_488_408,6000
0256003126_511_827,4000
0256003338_53_163,2000
0256003438_903_174,4000
0256004278_358_674,4000
0256004438_840_757,2000
0256004526_19_615,10000
0256005275_818_664,2000
0256005378_757_666,25000
0256006575_13_514,6000
0256006618_54_539,2000
0256007126_952_672,10000
0256008226_403_248,4000
0256009726_233_687,6000
0256009878_836_417,20000
0256011038_819_322,6000
0256012078_711_964,4000
0256012638_231_181,25000
025AC00278_5_899,25000
025CC00118_295_102,6000
025D100178_530_926,25000
0265400018_727_956,25000
0265400426_875_20,10000
0266000138_386_177,6000
0266000518_641_169,15000
0266002518_386_88,6000
0266002675_453_64,10000
0266002778_821_232,6000
0266003375_358_909,2000
0266003778_298_395,2000
0266004018_403_890,6000
0266005318_958_93,10000
0266006275_850_184,6000
0266006975_759_700,4000
0266007638_663_684,10000
0266008275_5_796,4000
0266008475_471_143,25000
0266009218_8_137,8000
0266009238_282_736,2000
0266009926_484_831,6000
0266010626_72_230,6000
0266010878_792_618,6000
026CC00126_196_27,2000
026CC00138_126_865,6000
026U700778_252_860,6000
0276001518_101_416,6000
0276001538_118_983,4000
0276006038_344_235,2000
0276006318_75_109,10000
0276006375_525_155,6000
0276006775_345_644,2000
0276007218_762_717,6000
0276008275_232_137,4000
0276009518_682_197,6000
0276009626_969_940,6000
027AC00226_121_650,15000
027CC00018_334_739,20000
027CC00138_517_854,4000
027U700018_995_764,10000
0286000678_291_227,6000
0286000938_297_234,4000
0286001318_434_159,8000
0286001738_898_311,4000
0286002218_301_426,6000
0286002438_775_223,6000
0286003538_439_274,4000
0286005338_726_571,6000
0286007575_396_375,2000
0286008018_809_336,8000
0286008138_725_202,4000
0286008726_992_371,6000
0286008738_89_818,6000
0286008938_739_164,6000
028U700575_643_364,20000
0296000938_271_807,4000
0296001178_405_704,6000
0296001618_445_113,20000
0296001675_78_861,10000
0296004118_149_453,6000
0296005326_845_236,2000
0296007318_990_870,2000
0296007618_95_888,2000
0296008018_587_838,6000
0296009226_51_119,6000
0296010075_981_111,8000
0296010175_357_130,6000
029AC00318_513_982,10000
029AC00526_793_578,6000
029U700575_811_607,6000
0305401378_341_845,15000
0305401678_558_417,20000
0305401978_130_401,10000
0306000638_726_758,4000
0306001578_853_909,8000
0306002078_202_652,10000
0306002726_516_482,4000
0306003326_925_24,10000
0306003838_967_938,8000
0306003926_853_759,2000
0306004126_487_401,6000
0306004975_384_397,4000
0306005826_217_353,4000
0306007726_70_973,8000
0306008175_466_602,6000
0306008318_874_151,10000
0306008826_429_608,6000
0306009575_464_882,6000
0306011618_881_910,6000
0316003118_229_945,4000
0316003326_177_985,15000
0316005726_682_133,4000
0316007278_795_59,6000
0316008726_873_916,6000
0316008978_60_716,10000
0316009178_504_676,2000
0316009818_333_896,6000
0316010218_167_542,6000
0316010275_487_746,4000
0316011675_429_229,6000
0316012075_112_827,6000
031CC00275_142_215,6000
031D100218_475_159,15000
031U700026_85_345,10000
0325400738_969_27,10000
0325400778_585_704,20000
0326000726_516_502,4000
0326001918_881_613,6000
0326002675_810_181,20000
0326002718_305_782,8000
0326003726_535_27,6000
0326005338_34_807,6000
0326006018_565_482,6000
0326006038_798_560,6000
0326006175_592_274,6000
0326006978_280_441,8000
0326007338_751_62,4000
0326008378_658_311,2000
0326008518_467_170,6000
0326011378_53_900,15000
032U700075_468_414,10000
0336000618_996_294,20000
0336000775_328_203,4000
0336001838_938_352,6000
0336003338_651_2,6000
0336004126_49_357,6000
0336004875_898_735,25000
0336006538_993_556,6000
0336006738_271_25,2000
0336007326_372_305,2000
0336007838_345_235,10000
0336008418_956_843,4000
0336008938_830_723,6000
033AC00478_473_990,6000
033U700478_251_892,25000
0345400175_130_121,6000
0346001926_39_769,4000
0346002238_698_807,6000
0346002475_226_577,25000
0346003075_640_61,6000
0346003138_599_467,4000
0346003378_982_473,4000
0346005875_489_787,4000
0346006375_158_9,6000
0346006718_603_422,2000
0346007018_711_210,6000
0346007326_417_999,6000
0346008526_43_499,25000
0346009878_692_527,6000
0346010275_360_29,6000
034CC00138_333_795,6000
0355400375_667_879,25000
0356000118_392_870,6000
0356000778_170_546,6000
0356001375_216_416,6000
0356002038_256_201,15000
0356003318_450_377,20000
0356003618_626_403,6000
0356007118_8_756,2000
0356007318_174_400,6000
0356007538_98_796,25000
0356007578_696_325,8000
0356007726_578_10,6000
0356007918_461_575,2000
0356009075_154_23,6000
0356009178_482_816,6000
035AC00226_451_290,10000
035CC00018_990_989,15000
035CC00075_61_815,6000
0365400026_289_711,20000
0366002578_495_435,15000
0366002626_193_600,4000
0366004418_524_62,6000
0366004738_9_760,15000
0366004775_677_102,2000
0366005175_98_817,6000
0366005378_362_284,6000
0366007875_607_68,6000
0366009338_100_230,4000
0366011326_481_571,4000
036AC00278_30_169,6000
036AC00518_676_154,4000
036CC00078_334_122,4000
036U700238_258_466,25000
0375400126_549_658,15000
0375400426_887_636,25000
0376000226_475_543,4000
0376001978_491_967,10000
0376002518_925_129,4000
0376002538_124_196,2000
0376003718_632_719,6000
0376004126_238_687,6000
0376004875_780_523,4000
0376006878_197_425,6000
0376007926_712_576,20000
0376007975_343_886,10000
0376010378_115_45,4000
0376011618_56_495,2000
0376012478_289_141,25000
0376012538_852_888,4000
037AC00426_935_395,1000
037AC00478_604_462,6000
037CC00026_664_150,25000
037D100018_480_826,20000
0386000826_360_67,8000
0386000975_766_829,4000
0386001118_218_451,20000
0386001575_528_148,6000
0386001778_738_898,6000
0386002475_253_501,4000
0386002618_335_362,6000
0386003278_633_726,6000
0386003638_172_910,6000
0386004478_112_712,4000
0386005038_600_529,15000
0386005775_390_376,4000
0386006675_373_326,15000
0386007438_844_598,4000
0386007678_995_45,4000
0386008326_158_423,4000
0386011826_781_95,4000
038CC00075_794_429,6000
038CC00126_746_526,4000
0395400375_636_183,20000
0396000726_51_563,6000
0396000878_82_576,4000
0396000975_70_658,6000
0396002626_790_597,6000
0396003518_33_581,6000
0396005878_920_661,6000
0396007326_505_359,6000
0396009778_203_426,6000
0396010518_436_381,6000
039CC00018_950_884,6000
039CC00075_86_849,4000
039CC00178_571_174,4000
0406002975_110_448,25000
0406003338_957_682,1000
0406003518_293_217,6000
0406005118_44_512,6000
0406006038_611_637,10000
0406008726_495_374,4000
0406010318_853_385,6000
0406010726_933_294,2000
0406011826_210_149,4000
0406012038_950_215,6000
0406012138_138_860,6000
040CC00018_818_32,6000
040U700078_992_986,10000
040U700326_519_959,6000
040U700478_338_87,15000
0416001175_467_633,4000
0416002578_931_911,4000
0416003875_165_427,6000
0416004875_700_90,4000
0416006926_854_566,10000
0416007926_510_348,4000
0416008278_439_272,10000
0416008718_228_407,6000
041CC00126_799_481,25000
0426000626_444_968,6000
0426002978_777_867,2000
0426003026_980_643,15000
0426003418_954_703,6000
0426003918_965_910,10000
0426004226_794_117,2000
0426004238_60_173,6000
0426004738_811_430,6000
0426006338_411_917,15000
0426006478_465_218,2000
0426006878_267_968,2000
0426007118_552_948,20000
0426008338_265_384,25000
0426009178_224_146,6000
0426009378_667_505,10000
0426009726_689_273,15000
0426010526_630_145,4000
0426010938_440_837,20000
0426011118_5_313,2000
042D100118_954_232,10000
042U700175_319_400,8000
0436000178_143_527,6000
0436000626_216_549,4000
0436002318_542_471,25000
0436002378_543_848,6000
0436005175_669_674,4000
0436006418_522_375,8000
0436007638_677_433,6000
0436009075_626_546,6000
0436010318_446_593,4000
0436010478_955_378,25000
0436014418_622_541,6000
0436014626_198_64,4000
043CC00018_390_634,6000
0446000675_362_909,6000
0446002318_479_519,6000
0446002638_907_960,4000
0446003838_645_48,4000
0446004438_667_790,4000
0446004726_672_381,6000
0446005318_546_252,6000
0446008375_516_401,6000
0446011138_695_476,4000
0446012538_848_588,15000
0446012738_466_115,25000
0446013118_976_902,6000
0446013818_182_995,6000
0456000026_265_347,4000
0456002575_522_428,2000
0456002718_327_653,6000
0456002726_701_383,10000
0456003375_480_37,6000
0456003838_783_782,10000
0456005378_539_775,6000
0456006326_715_116,6000
0456007026_764_504,6000
0456008026_890_417,6000
0456011075_139_121,6000
0456011326_991_270,6000
045AC00218_478_380,1000
045AC00318_740_947,4000
045CC00026_807_927,6000
045CC00175_209_206,6000
045U700878_596_734,15000
0466000426_908_906,2000
0466002575_58_410,2000
0466002878_51_143,6000
0466004118_221_203,8000
0466006018_593_673,4000
0466007038_158_188,15000
0466007826_537_486,25000
0466008075_888_692,6000
0466009138_472_450,15000
0466009175_94_557,10000
0466010126_244_199,6000
0466010318_979_511,20000
0466010926_710_124,20000
0466011126_991_926,6000
0466011218_395_724,20000
0466011526_816_442,15000
0466011538_127_726,15000
0466011638_577_52,10000
0466011718_690_349,10000
0466011826_184_505,6000
0466012518_507_186,25000
0466012778_690_12,8000
0466012818_625_145,20000
0466013026_298_578,6000
0466013575_97_132,6000
046AC00226_436_671,20000
046U700338_959_749,6000
046U700475_358_590,6000
0476003326_490_727,6000
0476003338_691_367,1000
0476003826_268_766,6000
0476005138_414_28,1000
0476005578_467_179,6000
0476006278_118_923,20000
0476006326_132_348,6000
0476006418_352_161,6000
0476007178_959_54,8000
0476008738_913_866,4000
0476009418_84_259,2000
0476009775_152_130,6000
0476011675_794_683,8000
0476013418_231_235,4000
0476014326_244_579,15000
047CC00375_252_320,6000
047U700378_902_400,15000
0485400426_939_501,6000
0486000638_38_153,8000
0486001375_776_789,6000
0486002818_443_820,10000
0486002875_418_611,6000
0486003938_483_139,1000
0486004178_369_0,10000
0486004226_203_123,6000
0486004238_437_110,20000
0486005275_965_879,4000
0486005326_663_679,6000
0486005726_380_219,2000
0486005975_830_893,6000
0486007278_654_537,15000
0486007375_980_872,4000
0486008218_812_521,6000
0486008626_513_438,1000
0486008638_953_352,6000
0486008675_949_1,6000
0486009275_605_283,6000
0486009718_325_290,6000
0486010478_689_745,4000
0486012118_522_838,4000
0486012738_799_135,6000
048CC00026_756_727,15000
0495400338_961_329,20000
0495400526_381_716,20000
0496001618_185_323,10000
0496002475_408_550,8000
0496002778_991_855,10000
0496003826_358_123,10000
0496004275_625_477,6000
0496004678_990_845,6000
0496005126_600_781,10000
0496006618_245_360,4000
0496006726_205_92,15000
0496007526_696_970,25000
0496008118_988_374,2000
0496008838_165_531,2000
0496009226_756_171,4000
0496009875_955_541,10000
0496011318_262_310,4000
0496011638_285_402,10000
049AC00118_540_238,10000
049CP00118_797_528,10000
0505400538_435_781,10000
0506000875_981_974,2000
0506001478_401_184,6000
0506002018_430_595,6000
0506002326_37_629,8000
0506002426_648_212,4000
0506002675_834_455,6000
0506002878_244_88,10000
0506003338_663_526,20000
0506003678_965_694,2000
0506004018_729_927,4000
0506004326_810_391,4000
0506005478_301_589,6000
0506007775_284_587,2000
0506008726_647_311,6000
0506008838_311_593,6000
0506009138_8_439,6000
0506009226_606_845,6000
0506009238_722_173,15000
0506009575_972_549,6000
0506010118_446_378,1000
0506011926_592_893,2000
0506012426_105_722,20000
0506012475_440_922,4000
0506014075_303_531,4000
0506014126_717_91,6000
0506014375_739_756,4000
0506014538_328_541,6000
050AC00318_710_337,6000
050AC00475_445_572,8000
050CC00238_691_444,6000
0516000118_10_243,10000
0516000538_964_512,2000
0516000618_208_554,2000
0516001026_405_774,6000
0516002418_32_186,10000
0516003018_970_619,25000
0516003075_351_324,4000
0516003326_425_605,4000
0516003975_726_327,6000
0516004278_877_150,10000
0516005878_607_99,6000
0516006018_419_235,4000
0516006278_664_688,25000
0516006438_880_53,4000
0516006675_653_56,15000
0516006718_700_231,6000
0516009278_870_981,8000
0516009778_680_579,15000
0516010038_849_241,2000
0516010375_990_567,4000
0516010878_742_382,15000
0516012618_333_419,4000
0516012626_85_599,6000
0516013378_440_609,4000
0516013538_167_697,8000
051AC00018_454_255,8000
051AC00126_514_828,10000
051AC00426_523_617,6000
051AC00678_832_392,25000
051CP00018_372_301,6000
051D100178_10_586,6000
0526001118_779_149,6000
0526001626_325_198,6000
0526001778_70_945,6000
0526002438_554_800,6000
0526002778_44_348,6000
0526002875_735_110,6000
0526003526_834_583,6000
0526003726_325_180,8000
0526003838_963_108,6000
0526003978_796_352,6000
0526004378_144_102,4000
0526005238_738_799,10000
0526006078_830_437,10000
0526008575_718_613,6000
0526009778_279_969,4000
0526009826_495_410,2000
0526010675_116_778,4000
0526011338_28_627,6000
0526011538_588_473,8000
0526012178_622_332,4000
0526012578_659_430,20000
0526013726_274_910,25000
0526013975_628_727,6000
052AC00338_316_913,15000
052CC00118_435_157,6000
052CC00318_524_549,6000
052D100026_272_937,15000
052D100078_952_789,10000
052U700926_692_646,10000
0536001278_665_540,4000
0536001775_633_357,6000
0536002375_320_651,2000
0536002975_203_992,2000
0536003318_911_865,4000
0536003926_975_692,15000
0536003978_595_295,10000
0536004526_259_383,20000
0536004626_433_541,2000
0536007226_830_120,4000
0536008238_59_83,6000
0536008438_322_361,6000
0536010026_76_72,10000
0536010926_11_633,15000
0536011426_329_397,6000
0536011918_757_648,6000
0536012026_880_662,25000
0536012626_776_717,6000
0536013126_811_921,2000
0536013178_271_238,6000
0536013618_504_237,4000
0536013918_501_903,4000
0536014418_714_481,15000
053AC00275_759_34,15000
0546001075_778_831,2000
0546001526_454_383,15000
0546002026_599_197,8000
0546002226_557_158,20000
0546003075_474_647,6000
0546004318_471_539,6000
0546005778_848_415,1000
0546006138_520_871,6000
0546006775_639_387,25000
0546007226_316_978,6000
0546007475_884_16,6000
0546010126_72_850,15000
0546010775_655_197,10000
0546011238_597_418,6000
0546011878_533_948,4000
0546011926_794_483,6000
054U700938_665_784,15000
0556002726_885_846,25000
0556003075_731_285,6000
0556003378_713_202,2000
0556003726_487_538,6000
0556004118_274_986,10000
0556004478_609_171,2000
0556004538_301_5,2000
0556005475_768_994,6000
0556005926_785_383,10000
0556007278_900_971,6000
0556007918_333_591,8000
0556008518_728_11,20000
0556008778_61_343,8000
0556009326_735_707,6000
0556010575_181_521,6000
0556011438_804_961,6000
0566000618_647_351,6000
0566001318_188_604,15000
0566001638_0_944,6000
0566003418_36_547,6000
0566003838_626_154,6000
0566003918_105_91,6000
0566004018_279_254,15000
0566004678_991_862,6000
0566004778_747_646,25000
0566006278_803_50,2000
0566009375_632_849,15000
0566011118_126_715,4000
0566012638_740_590,20000
056AC00075_373_68,25000
056CC00126_30_887,25000
0576000138_518_343,6000
0576000318_686_14,8000
0576000878_444_963,2000
0576001438_280_394,10000
0576003175_347_552,6000
0576004838_732_836,8000
0576004875_979_534,10000
0576005378_509_767,15000
0576005538_596_13,6000
0576006426_427_989,15000
0576006626_726_661,25000
0576006778_147_110,6000
0576007278_188_83,15000
0576007718_931_20,1000
0576008578_588_436,4000
0576010026_649_949,6000
0576010178_332_954,6000
0576011018_429_811,2000
0576011838_244_362,6000
0576012426_339_411,6000
0576013118_92_601,10000
0576014178_990_453,6000
057AC00026_581_143,6000
057AC00318_150_342,8000
057CC00018_439_180,10000
057CP00038_507_333,15000
057U700375_591_281,25000
0586000326_394_53,6000
0586000518_350_246,25000
